news_i,evidence,sentiment_transformers,sentiment_textblob,sentiment_sentiment,sentiment_natural
135,Van Full of 'Illegals' Shows up to Vote Clinton at Six Polling Places,NEGATIVE,POSITIVE,NEUTRAL, NEGATIVE
135,Were 'Black People in Birmingham' Caught Voting Multiple Times With Fake IDs?,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
135,"Arrested, Jailed and Charged With a Felony. For Voting.",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
136,Did Julia Roberts Say Michelle Obama 'Isn't Fit to Clean Melania Trump's Toilet?',NEGATIVE,POSITIVE,POSITIVE, POSITIVE
137,Roy Moore pulls out gun on stage at rally on Alabama election eve,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
137, Roy Moore pulls out a gun at a campaign rally ,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
137,Trump says 'get out and vote for Roy Moore' at Florida rally,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
137,What Can Republicans Do About Roy Moore? Here Are Their Options.,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
138,The Kardashian-Jenner family gifts a whopping donation to a Pasadena nonprofit for its annual Thanksgiving Day dinner: 'They saw our need',POSITIVE,NEUTRAL,POSITIVE, POSITIVE
138,"Taylor Swift donates $100,000 to family of Kansas City Chiefs parade shooting victim",POSITIVE,NEGATIVE,POSITIVE, NEUTRAL
139,Will Donald Trump Fire Rod Rosenstein?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
139,Why Trump Attacked His Own Deputy Attorney General,NEGATIVE,POSITIVE,NEGATIVE, POSITIVE
139,"Rod Rosenstein’s Job Is Safe, for Now: Inside His Dramatic Day",POSITIVE,POSITIVE,POSITIVE, POSITIVE
139,Deputy Attorney General Rod Rosenstein to resign May 11,NEGATIVE,POSITIVE,NEGATIVE, POSITIVE
139,Rod Rosenstein Suggested Secretly Recording Trump and Discussed 25th Amendment,NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
139,Deputy Attorney General Rod Rosenstein to Step Down in May,NEGATIVE,NEGATIVE,NEUTRAL, POSITIVE
139,WH officials: no discussions about firing deputy attorney general,NEGATIVE,POSITIVE,NEGATIVE, NEUTRAL
139,Rod Rosenstein: Trump says he has no plans to fire deputy attorney general,POSITIVE,POSITIVE,NEGATIVE, POSITIVE
139, What happens if Trump fires Rosenstein? ,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
139,Rod Rosenstein: US deputy attorney general quits,NEGATIVE,POSITIVE,NEUTRAL, POSITIVE
141,US election 2016: What really happened with the Clintons in Haiti?,NEGATIVE,POSITIVE,NEUTRAL, POSITIVE
141," The Clintons’ Haiti Screw-Up, As Told By Hillary’s Emails ",NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
141,Haiti and the failed promise of US aid,NEGATIVE,NEGATIVE,NEGATIVE, POSITIVE
141,Did a Surgeon Who Exposed 'Clinton Foundation Corruption in Haiti' Die a Suspicious Death?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
142,Another GOP Biden ‘informant.’ Another indictment and link to Russia.,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
142,Has an Indictment Been Issued in the Uranium One Investigation?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
143,Will Robert Mueller Be Forced to Resign Over an Affair with Nancy Pelosi?,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
143, Pelosi tries to buy Mueller time ,NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
143, Rosenstein submits resignation from Justice Department ,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
143,The politics of allegations of sexual misconduct: Trump’s and Pelosi’s statements over time ,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
143,"After first Mueller indictments, Pelosi says another Russia inquiry is warranted",NEGATIVE,POSITIVE,NEUTRAL, NEGATIVE
144,Was an Elderly Man Sentenced to Death for Killing a Muslim in Self-Defense?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
144,Landlord accused of killing six-year-old Muslim boy and stabbing mother,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
144,Landlord charged with hate crimes after Muslim boy killed in Illinois,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
144,"6-year-old Palestinian American boy is killed in anti-Muslim attack in Illinois, authorities say",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
144,"Muslim Boy, 6, Is Mourned After Illinois Attack Linked to Mideast War",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
144,"Chicago area landlord accused of killing Palestinian American boy, 6, stabbing woman because they were Muslim",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
144,"6-Year-Old Boy Fatally Stabbed in Anti-Muslim Attack, Authorities Say",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
144,Road Rage Is Cited in Killing of Muslim Girl in Virginia,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
144,"Illinois man accused of killing Muslim child, wounding woman is charged with hate crime",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
144,"Wadea al-Fayoume: Last words of knifed US Muslim boy were 'Mom, I'm fine'",NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
145,Family row may have led to suicide of man found dead in his snow covered car a week after he shot himself,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
145,Sinead O'Connor was in talks for biopic about her life weeks before her death and wanted Demi Moore and Saoirse Ronan to star,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
145,Saoirse Ronan steps out with her TWO true loves: Little Women star enjoys a stroll in Notting Hill with her beau Jack Lowden and dog Fran (who's named after a drug dealer),POSITIVE,POSITIVE,POSITIVE, POSITIVE
146,Was Sasha Obama Expelled from School After Going on an Anti-White Rant?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
146,Is President Obama Anti-Semitic?,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
146,Obama: It hurts when people call me anti-Semitic,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
147,"Desmond Tutu, Whose Voice Helped Slay Apartheid, Dies at 90",NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
147,Desmond Tutu: South Africa anti-apartheid hero dies aged 90,NEGATIVE,NEGATIVE,POSITIVE, NEGATIVE
147,"Desmond Tutu, South Africa's 'moral compass', dies at 90",NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
147,World leaders mourn the death of Archbishop Desmond Tutu,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
147,Anti-apartheid hero Archbishop Desmond Tutu dies aged 90,NEGATIVE,NEGATIVE,POSITIVE, NEGATIVE
147,Archbishop Desmond Tutu dies at 90 ,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
147,"Archbishop Desmond Tutu, South African anti-apartheid leader, dies at 90",NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
147,"Desmond Tutu, an icon who helped end apartheid in South Africa, dies at 90",NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
147," Desmond Tutu, anti-apartheid leader and voice of justice, dead at 90 ",POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
147,"Archbishop Desmond Tutu, who helped end South Africa's apartheid, dies at 90",NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
148,Two black men arrested at Starbucks settle with Philadelphia for $2,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
148,2 Black Men Settle With Starbucks and Philadelphia Over Arrest,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
148,Two black men arrested at Starbucks settle with Philadelphia for $1 each,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
148,Starbucks ordered to pay former manager in Philadelphia an additional $2.7 million,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
148,Men Arrested In Philadelphia Starbucks Reach Settlements,NEGATIVE,NEUTRAL,NEGATIVE, NEUTRAL
148,"Starbucks, Philadelphia Settle With Two Men Arrested at Cafe",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
149,Rumors and Hoaxes About the Future of 'Roseanne',NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
149,"With 'Roseanne' Canceled, ABC Should Pick Up 'The Greatest American Hero' Starring Hannah Simone",NEGATIVE,POSITIVE,POSITIVE, POSITIVE
150,Is It Now Against the Law in California to Shower and Do Laundry on the Same Day?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
151," ‘I Mean, Is This My Party?’ ",NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
151,Transcript of Mitt Romney’s Speech on Donald Trump,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
151,What Mitt Romney Saw in the Senate,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
151,How Mitt Romney Decided Trump Is Guilty,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
151,"Ha, ha, ha’: Mitt Romney laughs off Trump’s ‘total loser’ attack",NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
151,The Liberation of Mitt Romney,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
151, Why Guys Like Mitt Romney Don’t Scare Donald Trump ,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
151,"Factbox: The nasty things Trump, Romney have said about each other",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
151,"GOP Sen. Mitt Romney doesn’t rule out voting for Biden, says Trump has ‘authoritarian’ interests",NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
151, Trump knocks bitter enemy Romney as the senator lays out plans to retire ,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
152,"David Beckham, wife Victoria among Hollywood couples who survived cheating rumors and sex scandals",POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
153,Hostage crisis poses dilemma for Israel and offers path to victory for Hamas as Netanyahu pledges to defeat terrorist group,POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
153,Israel Faces Hostage Dilemma in Gaza,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
153,Israel’s Attackers Took About 240 Hostages. Here’s What to Know About Them.,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
153, ‘Israel Is Going to Have to Make Some Tough Calls’: There’s No Clear Way Out of the Hostage Crisis ,NEGATIVE,NEGATIVE,NEGATIVE, POSITIVE
154,Did Macaulay Culkin Say Satanic Hollywood Executives Wear Shoes Made From Dead Children?,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
155,Brian Wilson: Beach Boys star's family seeks conservatorship due to health issues,NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
155,Beach Boys mastermind Brian Wilson's family seeks conservatorship for him,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
155,Brian Wilson’s Family Seeks to Place Him Under a Conservatorship,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
155,Beach Boys star Brian Wilson has dementia,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
155,"Beach Boys' Brian Wilson, 81, 'suffering from dementia' as family seeks to place him under a conservatorship... weeks after the singer's wife Melinda died",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
156,Don't call ME ignorant!' Zayn Malik lashes out at trolls who called him a TERRORIST... after defending girlfriend Gigi Hadid in 'racism' row,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
156,Trust me... she likes Asians': Half-Pakistani singer Zayn Malik defends girlfriend Gigi Hadid after social media users labeled her a 'racist' after she was filmed impersonating the Buddha ,POSITIVE,POSITIVE,POSITIVE, POSITIVE
156,Zayn Malik defends Gigi Hadid after 'racist' Snapchat video,POSITIVE,NEUTRAL,NEUTRAL, NEGATIVE
156,Gigi Hadid and Zayn Malik split turns toxic: 1D star's pregnancy leak accusations and hitting drama with model's mom Yolanda are blamed for break-up - as families turn on one another in midst of bitter row,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
157,How millions of donkeys dey die evri year sake of medicine wey pipo dey use dem do,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
157,Donkeys Are Dying Because China Wants Their Hides For A Traditional Remedy,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
157,World's donkeys being 'decimated' by demand for Chinese medicine,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
157,Are More People Killed By Donkeys Than Airplane Crashes Annually?,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
157,"More than half of the world's donkey population could be killed over the next five years to meet rising demand for Chinese medicine, charity warns",POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
158,Argentina’s new president is Trump-like libertarian Javier Milei,NEGATIVE,POSITIVE,NEUTRAL, POSITIVE
158,Javier Milei: Argentines wait for 'crazy' president's shock therapy to work,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
158,Who is Javier Milei? Argentina’s new far-right president ‘El Loco’ takes the stage,NEGATIVE,POSITIVE,NEUTRAL, POSITIVE
158,Argentina presidential election: far-right libertarian Javier Milei wins after rival concedes,POSITIVE,POSITIVE,POSITIVE, POSITIVE
158,"Argentina's newly elected president, Libertarian Javier Milei, sworn into office",POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
158,Argentine President Milei warns economic shock unavoidable in maiden speech,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
158,Argentine libertarian Milei pledges new political era after election win,POSITIVE,POSITIVE,POSITIVE, POSITIVE
158,"Argentina’s Javier Milei sworn in as president, promises painful shocks",POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
158,What you need to know about Argentina's election,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
158,"The lion, the wig and the warrior. Who is Javier Milei, Argentina’s president-elect? ",POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
158,Javier Milei sworn in as president in ‘tipping point’ for Argentina,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
158,Argentina election 2023: who is running for president?,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
158,Argentina holds breath as far-right Milei seizes narrow runoff advantage,POSITIVE,NEGATIVE,POSITIVE, POSITIVE
159,Donald Trump must pay $354m in fraud damages. How could he do it?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
159,"Trump must pay $83.3 million for defaming E. Jean Carroll, jury says",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
159,"Trump must pay E. Jean Carroll over $83 million in defamation damages, jury finds",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
159, Trump ordered to pay $83.3M for defaming E. Jean Carroll ,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
159,Jury Orders Trump to Pay Carroll $83.3 Million After Years of Insults,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
159,Donald Trump ordered to pay E Jean Carroll $83.3m in defamation trial,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
159,Trump Ordered to Pay $83.3 Million for Defaming Carroll,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
159,Trump ordered to pay E. Jean Carroll $83 million in defamation verdict,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
159,"Trump Must Pay E. Jean Carroll $83 Million For Defamation, Jury Rules",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
159,Trump-Carroll Defamation TrialJury Orders Trump to Pay Carroll $83.3 Million for Defamation,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
159,Jury decides Trump must pay writer E. Jean Carroll $83.3 million for defamation,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
159, Trump ordered to pay over $350M for business fraud ,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
159,Trump ordered to pay additional $83.3 million to E. Jean Carroll in defamation case,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
161,Lord knows...': Justin Bieber appears to taunt Kourtney Kardashian's ex Scott Disick with racy Instagram post after THOSE hook-up rumours ,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
161,Kourtney Kardashian smiles as she takes Mason to get glasses.... after 'laughing' off Scott Disick's 'embarrassing' fling with 18-year-old model,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
161,Never Say Never! Justin Bieber's rumoured fling Kourtney Kardashian attends his concert as on and off gal Hailey Baldwin parties backstage with his estranged mom,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
161,It's not true!': Furious Kristin Cavallari hits out at Kardashian clan as she denies fling with Scott Disick,NEGATIVE,NEGATIVE,NEGATIVE, POSITIVE
161,Kourtney Kardashian steps out amid rainstorm as Justin Bieber jokes she 'used him' after THOSE 'hook ups',NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
161,"EXCLUSIVE: Scott Disick's holiday fling! Kourtney Kardashian's ex, 38, reunites with bikini-clad model Bella Banos, 25, on trip to St. Barts... four years after she caused DRAMA on KUWTK when he snuck her into his room during family vacation",POSITIVE,NEUTRAL,POSITIVE, POSITIVE
162,Court video of Navalny in Russian prison day before reported death seems to show Putin critic in good health,POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
162,Western leaders point finger at Putin after Alexei Navalny’s death in jail,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
162,Navalny seen in video link a day before his death,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
162,"Putin foe Alexei Navalny dies in jail, West holds Russia responsible",NEGATIVE,POSITIVE,POSITIVE, NEGATIVE
162,"Alexei Navalny, Russian politician who opposed Putin to the end, has died in prison",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
162,"Alexei Navalny, Russia's most vociferous Putin critic",POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
162,Biden Says ‘Putin Is Responsible’ After Report of Navalny’s Death,NEGATIVE,POSITIVE,NEGATIVE, NEUTRAL
162,"Alexey Navalny, fierce critic of Vladimir Putin, dies in a Russian penal colony, officials say",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
162,"Alexei Navalny seen grinning, laughing in courtroom video a day before his death: video",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
162,Russian opposition leader Alexei Navalny dies in prison,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
162,"Aleksei Navalny, Russian Opposition Leader, Dies in Prison at 47",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
162,"Following Reported Death of Putin Critic Alexei Navalny, A Look at Dissent in Putin’s Russia",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
163,Senators push federal commission to help defend voters from artificial intelligence disinformation,POSITIVE,NEGATIVE,POSITIVE, POSITIVE
163, Senators push to give Biden’s AI order more teeth ,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
163,Disinformation reimagined: how AI could erode democracy in the 2024 US elections,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
163,How AI-generated misinformation threatens election integrity,NEGATIVE,NEUTRAL,NEGATIVE, NEUTRAL
163,AI-generated disinformation poses threat of misleading voters in 2024 election,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
163,Artificial Intelligence’s Threat to Democracy,NEGATIVE,NEGATIVE,NEGATIVE, NEUTRAL
164,"Economic outlook continues to improve, CBS News poll finds",POSITIVE,POSITIVE,POSITIVE, POSITIVE
164,"CBS News poll finds Americans feel inflation's impact on living standards, opportunities",NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
164,CBS News poll finds fewer Americans expecting economic slowdown now,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
164,"CBS News poll finds voters remember Trump's economy as good, boosting Trump to national lead over Biden today",POSITIVE,POSITIVE,POSITIVE, POSITIVE
164,CBS News poll analysis looks at how Americans rate the economy through a partisan lens,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
164,Americans see better days ahead in pandemic and economy — CBS News poll,POSITIVE,POSITIVE,POSITIVE, POSITIVE
164,"The economy's long, hot, and uncertain summer — CBS News poll",NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
164,"Americans' economic outlook hits 2-year high, CBS News poll finds",POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
164,Views of U.S. economy improve but remain low; debt ceiling uncertainty looms — CBS News poll,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
164,"CBS Poll analysis: If the economy is recovering, why don't people rate it better?",POSITIVE,POSITIVE,POSITIVE, POSITIVE
164,"Americans' economic outlook: Optimism, but Trump tweets and trade raise concerns — CBS News poll",POSITIVE,POSITIVE,POSITIVE, NEUTRAL
164,3. Evaluations of the economy and the state of the nation,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
164,Americans feel uneasy as economic concerns grow — CBS News poll,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
164,"Most Americans say economy is ""struggling,"" CBS News poll finds",NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
165,Why is Nevada holding both a caucus and a primary?,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
165,Why is Nevada holding both a primary and caucuses?,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
165,Why Nevada's holding a GOP caucus and primary for 2024,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
165,"John Avlon, CNN Commentator, Enters Race for Long Island Swing Seat",POSITIVE,NEGATIVE,NEUTRAL, NEGATIVE
165,Why Nevada is having GOP caucuses just days after its primary,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
165,What to Know About Nevada’s Primary and Caucus,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
165,"One election down, one left. Here's why Nevada has two GOP primary contests",POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
165,What is a caucus? How Nevada's two days of voting are different,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
166,Nikki Haley's presidential campaign shifts focus in effort to catch Trump in final weeks before South Carolina primary,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
166, Haley turns fire on Trump as GOP primary shifts to New Hampshire ,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
166,"Seeing her attacks on Trump, some claim Haley as a member of the resistance",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
166,Why Is Nikki Haley Running for President?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
166,"Nikki Haley ends White House bid, clearing path for a Trump-Biden rematch",POSITIVE,NEUTRAL,NEUTRAL, POSITIVE
166,Haley Says She Is Going the Distance Against Trump. Here’s Her Plan.,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
166,"Bruised and betrayed, Nikki Haley defies Trump juggernaut",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
166,"Nikki Haley: 'Diminished,' 'unhinged' Trump has changed since she backed him",NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
166,"Nikki Haley ends presidential campaign with 'no regrets,' ceding GOP nomination to Trump",NEGATIVE,POSITIVE,NEGATIVE, POSITIVE
166,US election 2024: Can Nikki Haley really stop Donald Trump?,POSITIVE,POSITIVE,NEGATIVE, POSITIVE
166, Haley continues to chart course away from Trump ,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
167,"Nikki Haley makes surprise appearance at ""Saturday Night Live"" town hall",POSITIVE,POSITIVE,NEUTRAL, POSITIVE
167,S.N.L. Brings Nikki Haley Into the Mix,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
167,Ayo Edebiri quizzes Nikki Haley on Civil War on ‘Saturday Night Live’,POSITIVE,POSITIVE,NEGATIVE, NEUTRAL
167," Haley trolls Trump, takes Civil War question in surprise ‘SNL’ appearance ",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
167,"Nikki Haley makes surprise appearance on 'SNL,' hits Donald Trump's 'mental competency'",NEGATIVE,NEGATIVE,NEUTRAL, POSITIVE
167,"Nikki Haley makes surprise appearance on SNL, mocking Donald Trump and Joe Biden",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
167,Nikki Haley makes surprise 'Saturday Night Live' cameo,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
168,"Election 2024Nikki Haley should get Secret Service protection, a congressional panel says.",NEGATIVE,NEGATIVE,NEUTRAL, POSITIVE
168,Nikki Haley asks for Secret Service protection,POSITIVE,NEGATIVE,NEUTRAL, POSITIVE
168,"Nikki Haley seeks Secret Service protection, citing 'multiple issues'",NEGATIVE,NEGATIVE,NEUTRAL, POSITIVE
168,Nikki Haley Asks for Secret Service Protection After Increase in Threats,NEGATIVE,NEGATIVE,NEGATIVE, NEUTRAL
168,"Nikki Haley, Facing Rising Threats, Requests Secret Service Protection",NEGATIVE,NEGATIVE,NEGATIVE, NEUTRAL
168,Nikki Haley campaign requests Secret Service after security incidents,NEGATIVE,NEGATIVE,NEUTRAL, POSITIVE
168,Nikki Haley calls Trump accusations “incredibly dangerous to our national security” if true,NEGATIVE,NEGATIVE,NEGATIVE, NEUTRAL
169,Paul McCartney's long-lost Höfner bass returned after more than 50 years,POSITIVE,POSITIVE,NEUTRAL, NEGATIVE
169,Long-lost bass guitar returned to Paul McCartney after more than 50 years,POSITIVE,POSITIVE,NEUTRAL, NEGATIVE
169,"Paul McCartney’s Long-Lost Bass, Missing for Over 50 Years, Has Been Found",POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
169,Paul McCartney reunited with famous bass stolen 50 years ago after online campaign,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
169,How Paul McCartney’s Lost Bass Guitar Was Found Five Decades Later,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
169,"Paul McCartney reunited with long-lost bass guitar, stolen in 1972 ",POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
170,"Pregnant woman found dead in Indiana basement 32 years ago is identified through dad's DNA: ""I couldn't believe it""",POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
170,Pregnant woman found dead in Indiana in 1992 is identified through her father's DNA,POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
170,Indiana authorities identify pregnant woman found dead in 1992,POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
171,"Putin claims he favors ""more predictable"" Biden over Trump",POSITIVE,POSITIVE,POSITIVE, POSITIVE
171,Putin says he prefers 'more predictable' Biden over Trump,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
171,Putin claims he prefers 'more predictable' Biden over Trump,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
171, 'More predictable': Vladimir Putin says he prefers Joe Biden to Donald Trump – video ,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
171,Putin says he prefers Biden to Trump and mocks Tucker Carlson’s questions,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
171,Putin backs BIDEN over Trump: Vladimir calls Joe 'more experienced and predictable' and dismisses worries over the US president's age and mental health,POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
172,South Carolina Democratic primary turnout for 2024 and how it compares to previous years,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
172,South Carolina Presidential Primary Election Results: Trump wins ,POSITIVE,POSITIVE,POSITIVE, POSITIVE
172,South Carolina Democratic primary,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
172,"Biden Wins, Setting Him on Path to Renomination",NEGATIVE,POSITIVE,POSITIVE, POSITIVE
172,South Carolina Democratic Primary Results 2024: Biden Wins,POSITIVE,POSITIVE,POSITIVE, POSITIVE
172,South Carolina Democratic primary 2024: track live results,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
172, South Carolina Dems wanted to prove they should be first. The turnout was underwhelming. ,NEGATIVE,POSITIVE,NEUTRAL, POSITIVE
172,South Carolina Republican Primary Results,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
172,South Carolina Democratic primary highlights: Biden wins his first official 2024 race,POSITIVE,POSITIVE,POSITIVE, POSITIVE
